archivo1,archivo2,respuesta,seguridad,distancia Fila,distancia Butaca,distancia,distancia fuente X,distancia fuente Y,distancia Fuente
F1B26.wav,F4B16.wav,1,1,3,5.0,3.7831864876053896,7.1795,10.04,12.34288541022722
F14B6.wav,F11B6.wav,0,1,3,0.0,2.7,1.3250000000000002,19.04,19.086047914641732
F1B2.wav,F16B22.wav,0,1,15,10.0,14.503103116229989,2.1465,16.04,16.182986814862083
F1B2.wav,F11B26.wav,0,1,10,12.0,11.020417414962104,2.4274000000000004,13.54,13.755866776034143
F1B14.wav,F12B4.wav,0,1,11,5.0,10.248536480883502,1.4972500000000002,14.04,14.119608973427699
F2B20.wav,F10B8.wav,0,1,8,6.0,7.870984690621626,3.1747,13.44,13.809863145230656
F13B2.wav,F11B6.wav,0,1,2,2.0,2.088923167567443,0.5459,18.54,18.548035119925775
F1B14.wav,F5B26.wav,0,1,4,6.0,4.803373814310104,4.7647,10.54,11.56693416986541
F4B22.wav,F16B16.wav,0,1,12,3.0,10.91641424644558,6.6177,17.240000000000002,18.466498132835042
F1B2.wav,A2B18.wav,0,1,2,8.0,4.606256614649253,1.8656000000000001,7.74,7.961662097828569
F16B8.wav,A1B22.wav,0,1,18,7.0,16.619389278791203,3.31515,14.84,15.205782437036905
F13B28.wav,F3B4.wav,0,1,10,12.0,11.020417414962104,2.9574000000000003,15.34,15.62247786876333
F4B2.wav,F16B16.wav,0,1,12,7.0,11.419461458405122,1.7251500000000002,17.240000000000002,17.326100037876387
F9B18.wav,F10B22.wav,0,1,1,2.0,1.3905394636614958,6.8668000000000005,16.240000000000002,17.63208842536811
F8B26.wav,F10B14.wav,1,1,2,6.0,3.654093594860427,4.7647,15.84,16.541099301134736
F11B12.wav,F13B8.wav,0,1,2,2.0,2.088923167567443,2.1359000000000004,18.54,18.66262759661672
F1B20.wav,F11B26.wav,0,1,10,3.0,9.139370875503412,7.677700000000001,13.54,15.565303636293125
A2B4.wav,F7B2.wav,0,1,8,1.0,7.219480590735043,0.40545000000000003,10.74,10.747650427070095
F9B24.wav,F13B8.wav,0,1,4,8.0,5.562157854645983,3.4555999999999996,17.740000000000002,18.07342721677325
F4B16.wav,F13B16.wav,0,1,9,0.0,8.1,5.775,15.74,16.765984164372817
F13B28.wav,A2B18.wav,0,1,14,5.0,12.875655323128218,7.7095,13.74,15.755125840500291
F10B16.wav,F5B26.wav,0,1,5,5.0,5.222307918918608,7.1795,14.64,16.305668347234345
F3B24.wav,F10B8.wav,0,1,7,8.0,7.593918619527075,3.4555999999999996,13.84,14.264878946559623
A1B2.wav,F2B12.wav,0,1,4,5.0,4.47017896733453,0.9672500000000002,7.84,7.8994412816666975
F2B26.wav,F7B28.wav,0,1,5,1.0,4.531103618325231,8.7059,11.94,14.776883799028806
A1B16.wav,F2B26.wav,1,1,4,5.0,4.47017896733453,7.1795,7.84,10.630654742300683
F13B14.wav,F10B22.wav,1,1,3,4.0,3.432841388704116,4.4838000000000005,18.14,18.685932206876917
F9B4.wav,F10B22.wav,0,1,1,9.0,4.854163161658248,2.5360500000000004,16.240000000000002,16.436822977768546
A1B22.wav,F4B28.wav,1,1,6,3.0,5.629218418217578,8.2077,8.84,12.062832971155657
F3B10.wav,F11B12.wav,0,1,8,1.0,7.219480590735043,2.52545,14.34,14.56068328419034
A2B10.wav,F6B18.wav,0,1,7,4.0,6.647134721065912,3.4238,10.24,10.797222163130664
F6B24.wav,F1B2.wav,0,1,5,11.0,7.364706375681246,2.28695,11.04,11.274384253807389
F4B28.wav,F13B28.wav,0,1,9,0.0,8.1,8.955,15.74,18.109103373717872
F13B14.wav,F16B16.wav,1,1,3,1.0,2.751526848860465,4.06245,20.84,21.2322655409756
F16B2.wav,F11B26.wav,1,1,5,12.0,7.790994801692529,2.4274000000000004,20.04,20.186477423265305
F12B24.wav,F10B14.wav,0,1,2,5.0,3.2035136959282693,4.62425,17.64,18.236043651584627
F8B26.wav,F1B14.wav,0,1,7,6.0,7.057081549762621,4.7647,12.04,12.948512118772564
F13B16.wav,A1B2.wav,0,1,15,7.0,14.00050356237232,1.7251500000000002,13.34,13.451087038693192
F8B20.wav,F9B10.wav,1,1,1,5.0,2.798660393831306,3.5642500000000004,15.34,15.748634164983958
F13B28.wav,F8B12.wav,0,1,5,8.0,6.18284724055188,4.5156,17.34,17.918321443706716
F16B28.wav,F16B14.wav,0,1,0,7.0,3.71,4.905150000000001,22.04,22.579240388518386
F16B22.wav,F8B12.wav,0,1,8,5.0,7.672190039356429,4.094250000000001,18.84,19.279742816295553
F16B14.wav,F1B2.wav,0,1,15,6.0,13.869477279263268,1.1077000000000001,16.04,16.0782026137874
F8B6.wav,F5B6.wav,1,0,3,0.0,2.7,1.3250000000000002,13.64,13.704204646749846
F10B14.wav,F14B6.wav,0,1,4,4.0,4.177846335134886,1.8868000000000003,18.64,18.73525057852176
F16B2.wav,F4B8.wav,0,1,12,3.0,10.91641424644558,0.68635,17.240000000000002,17.253656897089964
A2B10.wav,F10B22.wav,0,1,11,6.0,10.398192150561558,3.7047000000000003,12.24,12.788369797984418
A1B16.wav,F3B24.wav,0,1,5,4.0,4.974374332516603,6.898599999999999,8.34,10.823413600154066
F15B24.wav,F13B16.wav,1,0,2,4.0,2.7810789273229917,6.898599999999999,20.34,21.478041855811718
F7B22.wav,F2B26.wav,0,0,5,2.0,4.6231590930877555,7.926800000000001,11.94,14.331704652273574
F12B24.wav,F16B16.wav,1,1,4,4.0,4.177846335134886,6.898599999999999,20.439999999999998,21.572767137296037
A1B22.wav,F4B28.wav,0,1,6,3.0,5.629218418217578,8.2077,8.84,12.062832971155657
F1B8.wav,F10B28.wav,0,1,9,10.0,9.67987603226405,3.7365,13.04,13.564771736007945
F15B10.wav,A1B8.wav,0,1,17,1.0,15.309176986369973,1.99545,14.34,14.478170488791047
F9B4.wav,F11B12.wav,0,0,2,4.0,2.7810789273229917,1.3568000000000002,16.740000000000002,16.794895243495866
F14B20.wav,F13B2.wav,1,0,1,9.0,4.854163161658248,2.00605,19.84,19.941159359538254
F6B18.wav,F2B26.wav,0,0,4,4.0,4.177846335134886,7.4286,11.44,13.64029684281101
F2B6.wav,F5B12.wav,1,1,3,3.0,3.133384751351165,1.7463500000000003,10.94,11.078507946582878
F12B18.wav,F2B12.wav,1,0,10,3.0,9.139370875503412,3.8133500000000002,14.44,14.935033921036135
F8B20.wav,F9B4.wav,0,1,1,8.0,4.334466518500287,2.3956,15.34,15.52592990322963
